algorithm_name,learning_rate,momentum,below_thresh_iter
Muon,0.4,0.99,-1
Muon,0.45,0.0,-1
Muon,0.45,0.5,-1
Muon,0.45,0.9,-1
Muon,0.45,0.95,-1
Muon,0.45,0.99,-1
Muon,0.5,0.0,-1
Muon,0.5,0.5,-1
Muon,0.5,0.9,-1
Muon,0.5,0.95,-1
Muon,0.5,0.99,-1
Muon,0.55,0.0,-1
Muon,0.55,0.5,-1
Muon,0.55,0.9,-1
Muon,0.55,0.95,-1
Muon,0.55,0.99,-1
Muon,0.6,0.0,-1
Muon,0.6,0.5,-1
Muon,0.6,0.9,-1
Muon,0.6,0.95,-1
Muon,0.6,0.99,-1
Muon,0.65,0.0,-1
Muon,0.65,0.5,-1
Muon,0.65,0.9,-1
Muon,0.65,0.95,-1
Muon,0.65,0.99,-1
Muon,0.7,0.0,-1
Muon,0.7,0.5,-1
Muon,0.7,0.9,-1
Muon,0.7,0.95,-1
Muon,0.7,0.99,-1
Muon,0.75,0.0,-1
Muon,0.75,0.5,-1
Muon,0.75,0.9,-1
Muon,0.75,0.95,-1
Muon,0.75,0.99,-1
Muon,0.8,0.0,-1
Muon,0.8,0.5,-1
Muon,0.8,0.9,-1
Muon,0.8,0.95,-1
Muon,0.8,0.99,-1
Muon,0.85,0.0,-1
Muon,0.85,0.5,-1
Muon,0.85,0.9,-1
Muon,0.85,0.95,-1
Muon,0.85,0.99,-1
Muon,0.9,0.0,-1
Muon,0.9,0.5,-1
Muon,0.9,0.9,-1
Muon,0.9,0.95,-1
Muon,0.9,0.99,-1
Muon,0.95,0.0,-1
Muon,0.95,0.5,-1
Muon,0.95,0.9,-1
Muon,0.95,0.95,-1
Muon,0.95,0.99,-1
Muon,1.0,0.0,-1
Muon,1.0,0.5,-1
Muon,1.0,0.9,-1
Muon,1.0,0.95,-1
Muon,1.0,0.99,-1
F-Muon,0.01,0.0,-1
F-Muon,0.01,0.5,-1
F-Muon,0.01,0.9,-1
F-Muon,0.01,0.95,-1
F-Muon,0.01,0.99,-1
F-Muon,0.015,0.0,-1
F-Muon,0.015,0.5,2950
F-Muon,0.015,0.9,2700
F-Muon,0.015,0.95,2600
F-Muon,0.015,0.99,2550
F-Muon,0.02,0.0,-1
F-Muon,0.02,0.5,2500
F-Muon,0.02,0.9,2100
F-Muon,0.02,0.95,2050
F-Muon,0.02,0.99,2100
F-Muon,0.025,0.0,-1
F-Muon,0.025,0.5,2450
F-Muon,0.025,0.9,1750
F-Muon,0.025,0.95,1950
F-Muon,0.025,0.99,1900
F-Muon,0.03,0.0,-1
F-Muon,0.03,0.5,2500
F-Muon,0.03,0.9,1600
F-Muon,0.03,0.95,1950
F-Muon,0.03,0.99,1850
F-Muon,0.035,0.0,-1
F-Muon,0.035,0.5,2700
F-Muon,0.035,0.9,2000
F-Muon,0.035,0.95,1950
F-Muon,0.035,0.99,2050
F-Muon,0.04,0.0,-1
F-Muon,0.04,0.5,2900
F-Muon,0.04,0.9,2650
F-Muon,0.04,0.95,2600
F-Muon,0.04,0.99,2850
F-Muon,0.045,0.0,-1
F-Muon,0.045,0.5,-1
F-Muon,0.045,0.9,-1
F-Muon,0.045,0.95,-1
F-Muon,0.045,0.99,-1
F-Muon,0.05,0.0,-1
F-Muon,0.05,0.5,-1
F-Muon,0.05,0.9,-1
F-Muon,0.05,0.95,-1
F-Muon,0.05,0.99,-1
F-Muon,0.055,0.0,-1
F-Muon,0.055,0.5,-1
F-Muon,0.055,0.9,-1
F-Muon,0.055,0.95,-1
F-Muon,0.055,0.99,-1
F-Muon,0.06,0.0,-1
F-Muon,0.06,0.5,-1
F-Muon,0.06,0.9,-1
F-Muon,0.06,0.95,-1
F-Muon,0.06,0.99,-1
F-Muon,0.065,0.0,-1
F-Muon,0.065,0.5,-1
F-Muon,0.065,0.9,-1
F-Muon,0.065,0.95,-1
F-Muon,0.065,0.99,-1
F-Muon,0.07,0.0,-1
F-Muon,0.07,0.5,-1
F-Muon,0.07,0.9,-1
F-Muon,0.07,0.95,-1
F-Muon,0.07,0.99,-1
F-Muon,0.075,0.0,-1
F-Muon,0.075,0.5,-1
F-Muon,0.075,0.9,-1
F-Muon,0.075,0.95,-1
F-Muon,0.075,0.99,-1
F-Muon,0.08,0.0,-1
F-Muon,0.08,0.5,-1
F-Muon,0.08,0.9,-1
F-Muon,0.08,0.95,-1
F-Muon,0.08,0.99,-1
F-Muon,0.085,0.0,-1
F-Muon,0.085,0.5,-1
F-Muon,0.085,0.9,-1
F-Muon,0.085,0.95,-1
F-Muon,0.085,0.99,-1
F-Muon,0.09,0.0,-1
F-Muon,0.09,0.5,-1
F-Muon,0.09,0.9,-1
F-Muon,0.09,0.95,-1
F-Muon,0.09,0.99,-1
F-Muon,0.095,0.0,-1
F-Muon,0.095,0.5,-1
F-Muon,0.095,0.9,-1
F-Muon,0.095,0.95,-1
F-Muon,0.095,0.99,-1
F-Muon,0.1,0.0,-1
F-Muon,0.1,0.5,-1
F-Muon,0.1,0.9,-1
F-Muon,0.1,0.95,-1
F-Muon,0.1,0.99,-1
F-Muon,0.15,0.0,-1
F-Muon,0.15,0.5,-1
F-Muon,0.15,0.9,-1
F-Muon,0.15,0.95,-1
F-Muon,0.15,0.99,-1
F-Muon,0.2,0.0,-1
F-Muon,0.2,0.5,-1
F-Muon,0.2,0.9,-1
F-Muon,0.2,0.95,-1
F-Muon,0.2,0.99,-1
F-Muon,0.25,0.0,-1
F-Muon,0.25,0.5,-1
F-Muon,0.25,0.9,-1
F-Muon,0.25,0.95,-1
F-Muon,0.25,0.99,-1
F-Muon,0.3,0.0,-1
F-Muon,0.3,0.5,-1
F-Muon,0.3,0.9,-1
F-Muon,0.3,0.95,-1
F-Muon,0.3,0.99,-1
F-Muon,0.35,0.0,-1
F-Muon,0.35,0.5,-1
F-Muon,0.35,0.9,-1
F-Muon,0.35,0.95,-1
F-Muon,0.35,0.99,-1
F-Muon,0.4,0.0,-1
F-Muon,0.4,0.5,-1
F-Muon,0.4,0.9,-1
F-Muon,0.4,0.95,-1
F-Muon,0.4,0.99,-1
F-Muon,0.45,0.0,-1
F-Muon,0.45,0.5,-1
F-Muon,0.45,0.9,-1
F-Muon,0.45,0.95,-1
F-Muon,0.45,0.99,-1
F-Muon,0.5,0.0,-1
F-Muon,0.5,0.5,-1
F-Muon,0.5,0.9,-1
F-Muon,0.5,0.95,-1
F-Muon,0.5,0.99,-1
F-Muon,0.55,0.0,-1
F-Muon,0.55,0.5,-1
F-Muon,0.55,0.9,-1
F-Muon,0.55,0.95,-1
F-Muon,0.55,0.99,-1
F-Muon,0.6,0.0,-1
F-Muon,0.6,0.5,-1
F-Muon,0.6,0.9,-1
F-Muon,0.6,0.95,-1
F-Muon,0.6,0.99,-1
F-Muon,0.65,0.0,-1
F-Muon,0.65,0.5,-1
F-Muon,0.65,0.9,-1
F-Muon,0.65,0.95,-1
F-Muon,0.65,0.99,-1
F-Muon,0.7,0.0,-1
F-Muon,0.7,0.5,-1
F-Muon,0.7,0.9,-1
F-Muon,0.7,0.95,-1
F-Muon,0.7,0.99,-1
F-Muon,0.75,0.0,-1
F-Muon,0.75,0.5,-1
F-Muon,0.75,0.9,-1
F-Muon,0.75,0.95,-1
F-Muon,0.75,0.99,-1
F-Muon,0.8,0.0,-1
F-Muon,0.8,0.5,-1
F-Muon,0.8,0.9,-1
F-Muon,0.8,0.95,-1
F-Muon,0.8,0.99,-1
F-Muon,0.85,0.0,-1
F-Muon,0.85,0.5,-1
F-Muon,0.85,0.9,-1
F-Muon,0.85,0.95,-1
F-Muon,0.85,0.99,-1
F-Muon,0.9,0.0,-1
F-Muon,0.9,0.5,-1
F-Muon,0.9,0.9,-1
F-Muon,0.9,0.95,-1
F-Muon,0.9,0.99,-1
F-Muon,0.95,0.0,-1
F-Muon,0.95,0.5,-1
F-Muon,0.95,0.9,-1
F-Muon,0.95,0.95,-1
F-Muon,0.95,0.99,-1
F-Muon,1.0,0.0,-1
F-Muon,1.0,0.5,-1
F-Muon,1.0,0.9,-1
F-Muon,1.0,0.95,-1
F-Muon,1.0,0.99,-1
F-Neon,0.01,0.0,-1
F-Neon,0.01,0.5,-1
F-Neon,0.01,0.9,-1
F-Neon,0.01,0.95,-1
F-Neon,0.01,0.99,-1
F-Neon,0.015,0.0,-1
F-Neon,0.015,0.5,-1
F-Neon,0.015,0.9,-1
F-Neon,0.015,0.95,-1
F-Neon,0.015,0.99,-1
F-Neon,0.02,0.0,-1
F-Neon,0.02,0.5,-1
F-Neon,0.02,0.9,-1
F-Neon,0.02,0.95,-1
F-Neon,0.02,0.99,-1
F-Neon,0.025,0.0,-1
F-Neon,0.025,0.5,-1
F-Neon,0.025,0.9,7850
F-Neon,0.025,0.95,7850
F-Neon,0.025,0.99,8000
F-Neon,0.03,0.0,-1
F-Neon,0.03,0.5,-1
F-Neon,0.03,0.9,6550
F-Neon,0.03,0.95,6550
F-Neon,0.03,0.99,6700
F-Neon,0.035,0.0,-1
F-Neon,0.035,0.5,-1
F-Neon,0.035,0.9,6400
F-Neon,0.035,0.95,5650
F-Neon,0.035,0.99,5800
F-Neon,0.04,0.0,-1
F-Neon,0.04,0.5,-1
F-Neon,0.04,0.9,5900
F-Neon,0.04,0.95,4950
F-Neon,0.04,0.99,5100
F-Neon,0.045,0.0,-1
F-Neon,0.045,0.5,-1
F-Neon,0.045,0.9,5500
F-Neon,0.045,0.95,4400
F-Neon,0.045,0.99,4600
F-Neon,0.05,0.0,-1
F-Neon,0.05,0.5,-1
F-Neon,0.05,0.9,5100
F-Neon,0.05,0.95,3950
F-Neon,0.05,0.99,4150
F-Neon,0.055,0.0,-1
F-Neon,0.055,0.5,-1
F-Neon,0.055,0.9,4850
F-Neon,0.055,0.95,3600
F-Neon,0.055,0.99,3850
F-Neon,0.06,0.0,-1
F-Neon,0.06,0.5,-1
F-Neon,0.06,0.9,4650
F-Neon,0.06,0.95,3300
F-Neon,0.06,0.99,3550
F-Neon,0.065,0.0,-1
F-Neon,0.065,0.5,-1
F-Neon,0.065,0.9,4450
F-Neon,0.065,0.95,3050
F-Neon,0.065,0.99,3300
F-Neon,0.07,0.0,-1
F-Neon,0.07,0.5,-1
F-Neon,0.07,0.9,4250
F-Neon,0.07,0.95,2850
F-Neon,0.07,0.99,3100
F-Neon,0.075,0.0,-1
F-Neon,0.075,0.5,-1
F-Neon,0.075,0.9,4150
F-Neon,0.075,0.95,3150
F-Neon,0.075,0.99,2950
F-Neon,0.08,0.0,-1
F-Neon,0.08,0.5,-1
F-Neon,0.08,0.9,3950
F-Neon,0.08,0.95,3000
F-Neon,0.08,0.99,2800
F-Neon,0.085,0.0,-1
F-Neon,0.085,0.5,-1
F-Neon,0.085,0.9,4000
F-Neon,0.085,0.95,2950
F-Neon,0.085,0.99,2650
F-Neon,0.09,0.0,-1
F-Neon,0.09,0.5,-1
F-Neon,0.09,0.9,3600
F-Neon,0.09,0.95,2900
F-Neon,0.09,0.99,2550
F-Neon,0.095,0.0,-1
F-Neon,0.095,0.5,-1
F-Neon,0.095,0.9,3750
F-Neon,0.095,0.95,2750
F-Neon,0.095,0.99,2450
F-Neon,0.1,0.0,-1
F-Neon,0.1,0.5,-1
F-Neon,0.1,0.9,3700
F-Neon,0.1,0.95,2550
F-Neon,0.1,0.99,2350
F-Neon,0.15,0.0,-1
F-Neon,0.15,0.5,-1
F-Neon,0.15,0.9,3400
F-Neon,0.15,0.95,2350
F-Neon,0.15,0.99,1900
F-Neon,0.2,0.0,-1
F-Neon,0.2,0.5,-1
F-Neon,0.2,0.9,3400
F-Neon,0.2,0.95,1950
F-Neon,0.2,0.99,1750
F-Neon,0.25,0.0,-1
F-Neon,0.25,0.5,8450
F-Neon,0.25,0.9,2550
F-Neon,0.25,0.95,2550
F-Neon,0.25,0.99,1950
F-Neon,0.3,0.0,-1
F-Neon,0.3,0.5,7700
F-Neon,0.3,0.9,2450
F-Neon,0.3,0.95,3400
F-Neon,0.3,0.99,3300
F-Neon,0.35,0.0,-1
F-Neon,0.35,0.5,-1
F-Neon,0.35,0.9,3400
F-Neon,0.35,0.95,1700
F-Neon,0.35,0.99,2300
F-Neon,0.4,0.0,-1
F-Neon,0.4,0.5,-1
F-Neon,0.4,0.9,3600
F-Neon,0.4,0.95,3650
F-Neon,0.4,0.99,2700
F-Neon,0.45,0.0,-1
F-Neon,0.45,0.5,-1
F-Neon,0.45,0.9,2700
F-Neon,0.45,0.95,2850
F-Neon,0.45,0.99,2700
F-Neon,0.5,0.0,-1
F-Neon,0.5,0.5,8050
F-Neon,0.5,0.9,2150
F-Neon,0.5,0.95,1900
F-Neon,0.5,0.99,2700
F-Neon,0.55,0.0,-1
F-Neon,0.55,0.5,8350
F-Neon,0.55,0.9,2550
F-Neon,0.55,0.95,4650
F-Neon,0.55,0.99,3100
F-Neon,0.6,0.0,-1
F-Neon,0.6,0.5,-1
F-Neon,0.6,0.9,3750
F-Neon,0.6,0.95,3550
F-Neon,0.6,0.99,5350
F-Neon,0.65,0.0,-1
F-Neon,0.65,0.5,-1
F-Neon,0.65,0.9,3950
F-Neon,0.65,0.95,3550
F-Neon,0.65,0.99,5300
F-Neon,0.7,0.0,-1
F-Neon,0.7,0.5,-1
F-Neon,0.7,0.9,2950
F-Neon,0.7,0.95,2350
F-Neon,0.7,0.99,3800
F-Neon,0.75,0.0,-1
F-Neon,0.75,0.5,-1
F-Neon,0.75,0.9,3850
F-Neon,0.75,0.95,2500
F-Neon,0.75,0.99,4050
F-Neon,0.8,0.0,-1
F-Neon,0.8,0.5,-1
F-Neon,0.8,0.9,3150
F-Neon,0.8,0.95,3750
F-Neon,0.8,0.99,4250
F-Neon,0.85,0.0,-1
F-Neon,0.85,0.5,-1
F-Neon,0.85,0.9,2300
F-Neon,0.85,0.95,5750
F-Neon,0.85,0.99,4750
F-Neon,0.9,0.0,-1
F-Neon,0.9,0.5,-1
F-Neon,0.9,0.9,3100
F-Neon,0.9,0.95,2950
F-Neon,0.9,0.99,4000
F-Neon,0.95,0.0,-1
F-Neon,0.95,0.5,7450
F-Neon,0.95,0.9,2050
F-Neon,0.95,0.95,1700
F-Neon,0.95,0.99,5600
F-Neon,1.0,0.0,-1
F-Neon,1.0,0.5,-1
F-Neon,1.0,0.9,4500
F-Neon,1.0,0.95,1700
F-Neon,1.0,0.99,2600
F-NeonMuon,0.01,0.0,-1
F-NeonMuon,0.01,0.5,-1
F-NeonMuon,0.01,0.9,-1
F-NeonMuon,0.01,0.95,-1
F-NeonMuon,0.01,0.99,-1
F-NeonMuon,0.015,0.0,-1
F-NeonMuon,0.015,0.5,-1
F-NeonMuon,0.015,0.9,-1
F-NeonMuon,0.015,0.95,-1
F-NeonMuon,0.015,0.99,-1
F-NeonMuon,0.02,0.0,-1
F-NeonMuon,0.02,0.5,2950
F-NeonMuon,0.02,0.9,2850
F-NeonMuon,0.02,0.95,2600
F-NeonMuon,0.02,0.99,2600
F-NeonMuon,0.025,0.0,-1
F-NeonMuon,0.025,0.5,2850
F-NeonMuon,0.025,0.9,2400
F-NeonMuon,0.025,0.95,2150
F-NeonMuon,0.025,0.99,2200
F-NeonMuon,0.03,0.0,-1
F-NeonMuon,0.03,0.5,2450
F-NeonMuon,0.03,0.9,2100
F-NeonMuon,0.03,0.95,1950
F-NeonMuon,0.03,0.99,2000
F-NeonMuon,0.035,0.0,-1
F-NeonMuon,0.035,0.5,-1
F-NeonMuon,0.035,0.9,1850
F-NeonMuon,0.035,0.95,1850
F-NeonMuon,0.035,0.99,1800
F-NeonMuon,0.04,0.0,-1
F-NeonMuon,0.04,0.5,2450
F-NeonMuon,0.04,0.9,1700
F-NeonMuon,0.04,0.95,1900
F-NeonMuon,0.04,0.99,1750
F-NeonMuon,0.045,0.0,-1
F-NeonMuon,0.045,0.5,-1
F-NeonMuon,0.045,0.9,1700
F-NeonMuon,0.045,0.95,1850
F-NeonMuon,0.045,0.99,1700
F-NeonMuon,0.05,0.0,-1
F-NeonMuon,0.05,0.5,2600
F-NeonMuon,0.05,0.9,1700
F-NeonMuon,0.05,0.95,2050
F-NeonMuon,0.05,0.99,1850
F-NeonMuon,0.055,0.0,-1
F-NeonMuon,0.055,0.5,2800
F-NeonMuon,0.055,0.9,2400
F-NeonMuon,0.055,0.95,1950
F-NeonMuon,0.055,0.99,1850
F-NeonMuon,0.06,0.0,-1
F-NeonMuon,0.06,0.5,-1
F-NeonMuon,0.06,0.9,-1
F-NeonMuon,0.06,0.95,-1
F-NeonMuon,0.06,0.99,2500
F-NeonMuon,0.065,0.0,-1
F-NeonMuon,0.065,0.5,-1
F-NeonMuon,0.065,0.9,-1
F-NeonMuon,0.065,0.95,-1
F-NeonMuon,0.065,0.99,-1
F-NeonMuon,0.07,0.0,-1
F-NeonMuon,0.07,0.5,-1
F-NeonMuon,0.07,0.9,-1
F-NeonMuon,0.07,0.95,-1
F-NeonMuon,0.07,0.99,-1
F-NeonMuon,0.075,0.0,-1
F-NeonMuon,0.075,0.5,-1
F-NeonMuon,0.075,0.9,-1
F-NeonMuon,0.075,0.95,-1
F-NeonMuon,0.075,0.99,-1
F-NeonMuon,0.08,0.0,-1
F-NeonMuon,0.08,0.5,-1
F-NeonMuon,0.08,0.9,-1
F-NeonMuon,0.08,0.95,-1
F-NeonMuon,0.08,0.99,-1
F-NeonMuon,0.085,0.0,-1
F-NeonMuon,0.085,0.5,-1
F-NeonMuon,0.085,0.9,-1
F-NeonMuon,0.085,0.95,-1
F-NeonMuon,0.085,0.99,-1
F-NeonMuon,0.09,0.0,-1
F-NeonMuon,0.09,0.5,-1
F-NeonMuon,0.09,0.9,-1
F-NeonMuon,0.09,0.95,-1
F-NeonMuon,0.09,0.99,-1
F-NeonMuon,0.095,0.0,-1
F-NeonMuon,0.095,0.5,-1
F-NeonMuon,0.095,0.9,-1
F-NeonMuon,0.095,0.95,-1
F-NeonMuon,0.095,0.99,-1
F-NeonMuon,0.1,0.0,-1
F-NeonMuon,0.1,0.5,-1
F-NeonMuon,0.1,0.9,-1
F-NeonMuon,0.1,0.95,-1
F-NeonMuon,0.1,0.99,-1
F-NeonMuon,0.15,0.0,-1
