algorithm_name,learning_rate,momentum,below_thresh_iter
SignKaon,0.0001,0.6,4430
SignKaon,0.0001,0.7,4460
SignKaon,0.0001,0.8,4550
SignKaon,0.0001,0.9,4590
SignKaon,0.0001,0.95,4810
SignKaon,0.00010999999999999999,0.1,4010
SignKaon,0.00010999999999999999,0.2,3980
SignKaon,0.00010999999999999999,0.3,4000
SignKaon,0.00010999999999999999,0.4,3990
SignKaon,0.00010999999999999999,0.5,4000
SignKaon,0.00010999999999999999,0.6,4010
SignKaon,0.00010999999999999999,0.7,4050
SignKaon,0.00010999999999999999,0.8,4130
SignKaon,0.00010999999999999999,0.9,4210
SignKaon,0.00010999999999999999,0.95,4410
SignKaon,0.00012,0.1,3690
SignKaon,0.00012,0.2,3670
SignKaon,0.00012,0.3,3670
SignKaon,0.00012,0.4,3670
SignKaon,0.00012,0.5,3680
SignKaon,0.00012,0.6,3690
SignKaon,0.00012,0.7,3730
SignKaon,0.00012,0.8,3820
SignKaon,0.00012,0.9,3950
SignKaon,0.00012,0.95,4180
SignKaon,0.00013,0.1,3410
SignKaon,0.00013,0.2,3410
SignKaon,0.00013,0.3,3400
SignKaon,0.00013,0.4,3400
SignKaon,0.00013,0.5,3410
SignKaon,0.00013,0.6,3410
SignKaon,0.00013,0.7,3460
SignKaon,0.00013,0.8,3550
SignKaon,0.00013,0.9,3720
SignKaon,0.00013,0.95,3960
SignKaon,0.00014000000000000001,0.1,3190
SignKaon,0.00014000000000000001,0.2,3180
SignKaon,0.00014000000000000001,0.3,3190
SignKaon,0.00014000000000000001,0.4,3170
SignKaon,0.00014000000000000001,0.5,3180
SignKaon,0.00014000000000000001,0.6,3190
SignKaon,0.00014000000000000001,0.7,3220
SignKaon,0.00014000000000000001,0.8,3320
SignKaon,0.00014000000000000001,0.9,3510
SignKaon,0.00014000000000000001,0.95,-1
SignKaon,0.00015,0.1,3020
SignKaon,0.00015,0.2,3010
SignKaon,0.00015,0.3,2980
SignKaon,0.00015,0.4,2980
SignKaon,0.00015,0.5,3000
SignKaon,0.00015,0.6,3010
SignKaon,0.00015,0.7,3030
SignKaon,0.00015,0.8,3130
SignKaon,0.00015,0.9,3530
SignKaon,0.00015,0.95,-1
SignKaon,0.00016,0.1,2850
SignKaon,0.00016,0.2,2860
SignKaon,0.00016,0.3,2840
SignKaon,0.00016,0.4,2840
SignKaon,0.00016,0.5,2830
SignKaon,0.00016,0.6,2850
SignKaon,0.00016,0.7,2880
SignKaon,0.00016,0.8,2990
SignKaon,0.00016,0.9,-1
SignKaon,0.00016,0.95,-1
SignKaon,0.00017,0.1,2750
SignKaon,0.00017,0.2,2740
SignKaon,0.00017,0.3,2730
SignKaon,0.00017,0.4,2740
SignKaon,0.00017,0.5,2730
SignKaon,0.00017,0.6,2750
SignKaon,0.00017,0.7,2790
SignKaon,0.00017,0.8,3070
SignKaon,0.00017,0.9,-1
SignKaon,0.00017,0.95,-1
SignKaon,0.00017999999999999998,0.1,2750
SignKaon,0.00017999999999999998,0.2,2730
SignKaon,0.00017999999999999998,0.3,2700
SignKaon,0.00017999999999999998,0.4,2690
SignKaon,0.00017999999999999998,0.5,2660
SignKaon,0.00017999999999999998,0.6,2710
SignKaon,0.00017999999999999998,0.7,2900
SignKaon,0.00017999999999999998,0.8,-1
SignKaon,0.00017999999999999998,0.9,-1
SignKaon,0.00017999999999999998,0.95,-1
SignKaon,0.00019,0.1,3500
SignKaon,0.00019,0.2,3630
SignKaon,0.00019,0.3,3610
SignKaon,0.00019,0.4,3820
SignKaon,0.00019,0.5,-1
SignKaon,0.00019,0.6,-1
SignKaon,0.00019,0.7,-1
SignKaon,0.00019,0.8,-1
SignKaon,0.00019,0.9,-1
SignKaon,0.00019,0.95,-1
SignKaon,0.0002,0.1,-1
SignKaon,0.0002,0.2,-1
