algorithm_name,learning_rate,momentum,below_thresh_iter
Freon1/4,0.012,0.3,-1
Freon1/4,0.012,0.4,-1
Freon1/4,0.012,0.5,-1
Freon1/4,0.012,0.6,2710
Freon1/4,0.012,0.7,2350
Freon1/4,0.012,0.8,1920
Freon1/4,0.012,0.9,1360
Freon1/4,0.012,0.95,980
Freon1/4,0.013,0.1,-1
Freon1/4,0.013,0.2,-1
Freon1/4,0.013,0.3,-1
Freon1/4,0.013,0.4,-1
Freon1/4,0.013,0.5,2800
Freon1/4,0.013,0.6,2500
Freon1/4,0.013,0.7,2170
Freon1/4,0.013,0.8,1770
Freon1/4,0.013,0.9,1250
Freon1/4,0.013,0.95,900
Freon1/4,0.014,0.1,-1
Freon1/4,0.014,0.2,-1
Freon1/4,0.014,0.3,-1
Freon1/4,0.014,0.4,2850
Freon1/4,0.014,0.5,2600
Freon1/4,0.014,0.6,2330
Freon1/4,0.014,0.7,2010
Freon1/4,0.014,0.8,1640
Freon1/4,0.014,0.9,1170
Freon1/4,0.014,0.95,840
Freon1/4,0.015,0.1,-1
Freon1/4,0.015,0.2,-1
Freon1/4,0.015,0.3,2870
Freon1/4,0.015,0.4,2660
Freon1/4,0.015,0.5,2430
Freon1/4,0.015,0.6,2170
Freon1/4,0.015,0.7,1880
Freon1/4,0.015,0.8,1540
Freon1/4,0.015,0.9,1090
Freon1/4,0.015,0.95,790
Freon1/4,0.016,0.1,-1
Freon1/4,0.016,0.2,2880
Freon1/4,0.016,0.3,2690
Freon1/4,0.016,0.4,2490
Freon1/4,0.016,0.5,2280
Freon1/4,0.016,0.6,2040
Freon1/4,0.016,0.7,1760
Freon1/4,0.016,0.8,1440
Freon1/4,0.016,0.9,1020
Freon1/4,0.016,0.95,740
Freon1/4,0.017,0.1,2870
Freon1/4,0.017,0.2,2710
Freon1/4,0.017,0.3,2530
Freon1/4,0.017,0.4,2350
Freon1/4,0.017,0.5,2140
Freon1/4,0.017,0.6,1920
Freon1/4,0.017,0.7,1660
Freon1/4,0.017,0.8,1360
Freon1/4,0.017,0.9,960
Freon1/4,0.017,0.95,700
Freon1/4,0.018,0.1,2710
Freon1/4,0.018,0.2,2560
Freon1/4,0.018,0.3,2390
Freon1/4,0.018,0.4,2220
Freon1/4,0.018,0.5,2020
Freon1/4,0.018,0.6,1810
Freon1/4,0.018,0.7,1570
Freon1/4,0.018,0.8,1280
Freon1/4,0.018,0.9,910
Freon1/4,0.018,0.95,660
Freon1/4,0.019,0.1,2570
Freon1/4,0.019,0.2,2420
Freon1/4,0.019,0.3,2270
Freon1/4,0.019,0.4,2100
Freon1/4,0.019,0.5,1920
Freon1/4,0.019,0.6,1710
Freon1/4,0.019,0.7,1490
Freon1/4,0.019,0.8,1210
Freon1/4,0.019,0.9,860
Freon1/4,0.019,0.95,630
Freon1/4,0.02,0.1,2440
Freon1/4,0.02,0.2,2300
Freon1/4,0.02,0.3,2150
Freon1/4,0.02,0.4,1990
Freon1/4,0.02,0.5,1820
Freon1/4,0.02,0.6,1630
Freon1/4,0.02,0.7,1410
Freon1/4,0.02,0.8,1150
Freon1/4,0.02,0.9,820
Freon1/4,0.02,0.95,600
