algorithm_name,learning_rate,momentum,below_thresh_iter
Muon,0.012,0.1,-1
Muon,0.012,0.2,-1
Muon,0.012,0.3,-1
Muon,0.012,0.4,-1
Muon,0.012,0.5,-1
Muon,0.012,0.6,-1
Muon,0.012,0.7,-1
Muon,0.012,0.8,-1
Muon,0.012,0.9,-1
Muon,0.012,0.95,-1
Muon,0.013,0.1,-1
Muon,0.013,0.2,-1
Muon,0.013,0.3,-1
Muon,0.013,0.4,-1
Muon,0.013,0.5,-1
Muon,0.013,0.6,-1
Muon,0.013,0.7,-1
Muon,0.013,0.8,-1
Muon,0.013,0.9,-1
Muon,0.013,0.95,-1
Muon,0.014,0.1,-1
Muon,0.014,0.2,-1
Muon,0.014,0.3,-1
Muon,0.014,0.4,-1
Muon,0.014,0.5,-1
Muon,0.014,0.6,-1
Muon,0.014,0.7,-1
Muon,0.014,0.8,-1
Muon,0.014,0.9,-1
Muon,0.014,0.95,-1
Muon,0.015,0.1,-1
Muon,0.015,0.2,-1
Muon,0.015,0.3,-1
Muon,0.015,0.4,-1
Muon,0.015,0.5,-1
Muon,0.015,0.6,-1
Muon,0.015,0.7,-1
Muon,0.015,0.8,-1
Muon,0.015,0.9,-1
Muon,0.015,0.95,-1
Muon,0.016,0.1,-1
Muon,0.016,0.2,-1
Muon,0.016,0.3,-1
Muon,0.016,0.4,-1
Muon,0.016,0.5,-1
Muon,0.016,0.6,-1
Muon,0.016,0.7,-1
Muon,0.016,0.8,-1
Muon,0.016,0.9,-1
Muon,0.016,0.95,-1
Muon,0.017,0.1,-1
Muon,0.017,0.2,-1
Muon,0.017,0.3,-1
Muon,0.017,0.4,-1
Muon,0.017,0.5,-1
Muon,0.017,0.6,-1
Muon,0.017,0.7,-1
Muon,0.017,0.8,-1
Muon,0.017,0.9,-1
Muon,0.017,0.95,-1
Muon,0.018,0.1,-1
Muon,0.018,0.2,-1
Muon,0.018,0.3,-1
Muon,0.018,0.4,-1
Muon,0.018,0.5,-1
Muon,0.018,0.6,-1
Muon,0.018,0.7,-1
Muon,0.018,0.8,-1
Muon,0.018,0.9,-1
Muon,0.018,0.95,-1
Muon,0.019,0.1,-1
Muon,0.019,0.2,-1
Muon,0.019,0.3,-1
Muon,0.019,0.4,-1
Muon,0.019,0.5,-1
Muon,0.019,0.6,-1
Muon,0.019,0.7,-1
Muon,0.019,0.8,-1
Muon,0.019,0.9,-1
Muon,0.019,0.95,-1
Muon,0.02,0.1,-1
Muon,0.02,0.2,-1
Muon,0.02,0.3,-1
Muon,0.02,0.4,-1
Muon,0.02,0.5,-1
Muon,0.02,0.6,-1
Muon,0.02,0.7,-1
Muon,0.02,0.8,-1
Muon,0.02,0.9,-1
Muon,0.02,0.95,-1
F-Muon,0.005,0.1,-1
F-Muon,0.005,0.2,-1
F-Muon,0.005,0.3,-1
F-Muon,0.005,0.4,-1
F-Muon,0.005,0.5,-1
F-Muon,0.005,0.6,-1
F-Muon,0.005,0.7,-1
F-Muon,0.005,0.8,-1
F-Muon,0.005,0.9,-1
F-Muon,0.005,0.95,-1
F-Muon,0.006,0.1,-1
F-Muon,0.006,0.2,-1
F-Muon,0.006,0.3,-1
F-Muon,0.006,0.4,-1
F-Muon,0.006,0.5,-1
F-Muon,0.006,0.6,-1
F-Muon,0.006,0.7,-1
F-Muon,0.006,0.8,-1
F-Muon,0.006,0.9,-1
F-Muon,0.006,0.95,-1
F-Muon,0.007,0.1,-1
F-Muon,0.007,0.2,-1
F-Muon,0.007,0.3,-1
F-Muon,0.007,0.4,-1
F-Muon,0.007,0.5,-1
F-Muon,0.007,0.6,-1
F-Muon,0.007,0.7,-1
F-Muon,0.007,0.8,-1
F-Muon,0.007,0.9,-1
F-Muon,0.007,0.95,-1
F-Muon,0.008,0.1,-1
F-Muon,0.008,0.2,-1
F-Muon,0.008,0.3,-1
F-Muon,0.008,0.4,-1
F-Muon,0.008,0.5,-1
F-Muon,0.008,0.6,-1
F-Muon,0.008,0.7,-1
F-Muon,0.008,0.8,-1
F-Muon,0.008,0.9,-1
F-Muon,0.008,0.95,-1
F-Muon,0.009,0.1,-1
F-Muon,0.009,0.2,-1
F-Muon,0.009,0.3,-1
F-Muon,0.009,0.4,-1
F-Muon,0.009,0.5,-1
F-Muon,0.009,0.6,-1
F-Muon,0.009,0.7,-1
F-Muon,0.009,0.8,-1
F-Muon,0.009,0.9,-1
F-Muon,0.009,0.95,-1
F-Muon,0.01,0.1,-1
F-Muon,0.01,0.2,-1
F-Muon,0.01,0.3,-1
F-Muon,0.01,0.4,-1
F-Muon,0.01,0.5,-1
F-Muon,0.01,0.6,-1
F-Muon,0.01,0.7,-1
F-Muon,0.01,0.8,-1
F-Muon,0.01,0.9,-1
F-Muon,0.01,0.95,-1
F-Muon,0.011,0.1,-1
F-Muon,0.011,0.2,-1
F-Muon,0.011,0.3,-1
F-Muon,0.011,0.4,-1
F-Muon,0.011,0.5,-1
F-Muon,0.011,0.6,-1
F-Muon,0.011,0.7,-1
F-Muon,0.011,0.8,-1
F-Muon,0.011,0.9,-1
F-Muon,0.011,0.95,-1
F-Muon,0.012,0.1,-1
F-Muon,0.012,0.2,-1
F-Muon,0.012,0.3,-1
F-Muon,0.012,0.4,-1
F-Muon,0.012,0.5,-1
F-Muon,0.012,0.6,-1
F-Muon,0.012,0.7,1030
F-Muon,0.012,0.8,-1
F-Muon,0.012,0.9,-1
F-Muon,0.012,0.95,-1
F-Muon,0.013,0.1,-1
F-Muon,0.013,0.2,-1
F-Muon,0.013,0.3,-1
F-Muon,0.013,0.4,-1
F-Muon,0.013,0.5,-1
F-Muon,0.013,0.6,990
F-Muon,0.013,0.7,970
F-Muon,0.013,0.8,-1
F-Muon,0.013,0.9,-1
F-Muon,0.013,0.95,1040
F-Muon,0.014,0.1,-1
F-Muon,0.014,0.2,-1
F-Muon,0.014,0.3,-1
F-Muon,0.014,0.4,-1
F-Muon,0.014,0.5,-1
F-Muon,0.014,0.6,-1
F-Muon,0.014,0.7,930
F-Muon,0.014,0.8,-1
F-Muon,0.014,0.9,-1
F-Muon,0.014,0.95,1070
F-Muon,0.015,0.1,-1
F-Muon,0.015,0.2,-1
F-Muon,0.015,0.3,-1
F-Muon,0.015,0.4,-1
F-Muon,0.015,0.5,-1
F-Muon,0.015,0.6,-1
F-Muon,0.015,0.7,910
F-Muon,0.015,0.8,-1
F-Muon,0.015,0.9,-1
F-Muon,0.015,0.95,-1
F-Muon,0.016,0.1,-1
F-Muon,0.016,0.2,-1
F-Muon,0.016,0.3,-1
F-Muon,0.016,0.4,-1
F-Muon,0.016,0.5,-1
F-Muon,0.016,0.6,1010
F-Muon,0.016,0.7,-1
F-Muon,0.016,0.8,-1
F-Muon,0.016,0.9,-1
F-Muon,0.016,0.95,-1
F-Muon,0.017,0.1,-1
F-Muon,0.017,0.2,-1
F-Muon,0.017,0.3,-1
F-Muon,0.017,0.4,-1
F-Muon,0.017,0.5,-1
F-Muon,0.017,0.6,-1
F-Muon,0.017,0.7,-1
F-Muon,0.017,0.8,-1
F-Muon,0.017,0.9,-1
F-Muon,0.017,0.95,-1
F-Muon,0.018,0.1,-1
F-Muon,0.018,0.2,-1
F-Muon,0.018,0.3,-1
F-Muon,0.018,0.4,-1
F-Muon,0.018,0.5,-1
F-Muon,0.018,0.6,-1
F-Muon,0.018,0.7,-1
F-Muon,0.018,0.8,-1
F-Muon,0.018,0.9,-1
F-Muon,0.018,0.95,-1
F-Muon,0.019,0.1,-1
F-Muon,0.019,0.2,-1
F-Muon,0.019,0.3,-1
F-Muon,0.019,0.4,-1
F-Muon,0.019,0.5,-1
F-Muon,0.019,0.6,-1
F-Muon,0.019,0.7,-1
F-Muon,0.019,0.8,-1
F-Muon,0.019,0.9,-1
F-Muon,0.019,0.95,-1
F-Muon,0.02,0.1,-1
F-Muon,0.02,0.2,-1
F-Muon,0.02,0.3,-1
F-Muon,0.02,0.4,-1
F-Muon,0.02,0.5,-1
F-Muon,0.02,0.6,-1
F-Muon,0.02,0.7,-1
F-Muon,0.02,0.8,-1
F-Muon,0.02,0.9,-1
F-Muon,0.02,0.95,-1
S-Muon,0.005,0.1,-1
S-Muon,0.005,0.2,-1
S-Muon,0.005,0.3,-1
S-Muon,0.005,0.4,-1
S-Muon,0.005,0.5,-1
S-Muon,0.005,0.6,-1
S-Muon,0.005,0.7,-1
S-Muon,0.005,0.8,-1
S-Muon,0.005,0.9,-1
S-Muon,0.005,0.95,-1
S-Muon,0.006,0.1,-1
S-Muon,0.006,0.2,-1
S-Muon,0.006,0.3,-1
S-Muon,0.006,0.4,-1
S-Muon,0.006,0.5,-1
S-Muon,0.006,0.6,-1
S-Muon,0.006,0.7,-1
S-Muon,0.006,0.8,-1
S-Muon,0.006,0.9,-1
S-Muon,0.006,0.95,-1
S-Muon,0.007,0.1,-1
S-Muon,0.007,0.2,-1
S-Muon,0.007,0.3,-1
S-Muon,0.007,0.4,-1
S-Muon,0.007,0.5,-1
S-Muon,0.007,0.6,-1
S-Muon,0.007,0.7,-1
S-Muon,0.007,0.8,-1
S-Muon,0.007,0.9,-1
S-Muon,0.007,0.95,-1
S-Muon,0.008,0.1,-1
S-Muon,0.008,0.2,-1
S-Muon,0.008,0.3,-1
S-Muon,0.008,0.4,-1
S-Muon,0.008,0.5,-1
S-Muon,0.008,0.6,-1
S-Muon,0.008,0.7,-1
S-Muon,0.008,0.8,-1
S-Muon,0.008,0.9,-1
S-Muon,0.008,0.95,-1
S-Muon,0.009,0.1,-1
S-Muon,0.009,0.2,-1
S-Muon,0.009,0.3,-1
S-Muon,0.009,0.4,-1
S-Muon,0.009,0.5,-1
S-Muon,0.009,0.6,-1
S-Muon,0.009,0.7,1070
S-Muon,0.009,0.8,1050
S-Muon,0.009,0.9,1030
S-Muon,0.009,0.95,1050
S-Muon,0.01,0.1,-1
S-Muon,0.01,0.2,-1
S-Muon,0.01,0.3,-1
S-Muon,0.01,0.4,-1
S-Muon,0.01,0.5,-1
S-Muon,0.01,0.6,1070
S-Muon,0.01,0.7,1010
S-Muon,0.01,0.8,970
S-Muon,0.01,0.9,950
S-Muon,0.01,0.95,960
S-Muon,0.011,0.1,-1
S-Muon,0.011,0.2,-1
S-Muon,0.011,0.3,-1
S-Muon,0.011,0.4,-1
S-Muon,0.011,0.5,-1
S-Muon,0.011,0.6,-1
S-Muon,0.011,0.7,1030
S-Muon,0.011,0.8,950
S-Muon,0.011,0.9,890
S-Muon,0.011,0.95,900
S-Muon,0.012,0.1,-1
S-Muon,0.012,0.2,-1
S-Muon,0.012,0.3,-1
S-Muon,0.012,0.4,-1
S-Muon,0.012,0.5,-1
S-Muon,0.012,0.6,-1
S-Muon,0.012,0.7,-1
S-Muon,0.012,0.8,1090
S-Muon,0.012,0.9,940
S-Muon,0.012,0.95,890
S-Muon,0.013,0.1,-1
S-Muon,0.013,0.2,-1
S-Muon,0.013,0.3,-1
S-Muon,0.013,0.4,-1
S-Muon,0.013,0.5,-1
S-Muon,0.013,0.6,-1
S-Muon,0.013,0.7,-1
S-Muon,0.013,0.8,-1
S-Muon,0.013,0.9,-1
S-Muon,0.013,0.95,-1
S-Muon,0.014,0.1,-1
S-Muon,0.014,0.2,-1
S-Muon,0.014,0.3,-1
S-Muon,0.014,0.4,-1
S-Muon,0.014,0.5,-1
S-Muon,0.014,0.6,-1
S-Muon,0.014,0.7,-1
S-Muon,0.014,0.8,-1
S-Muon,0.014,0.9,-1
S-Muon,0.014,0.95,-1
S-Muon,0.015,0.1,-1
S-Muon,0.015,0.2,-1
S-Muon,0.015,0.3,-1
S-Muon,0.015,0.4,-1
S-Muon,0.015,0.5,-1
S-Muon,0.015,0.6,-1
S-Muon,0.015,0.7,-1
S-Muon,0.015,0.8,-1
S-Muon,0.015,0.9,-1
S-Muon,0.015,0.95,-1
S-Muon,0.016,0.1,-1
S-Muon,0.016,0.2,-1
S-Muon,0.016,0.3,-1
S-Muon,0.016,0.4,-1
S-Muon,0.016,0.5,-1
S-Muon,0.016,0.6,-1
S-Muon,0.016,0.7,-1
S-Muon,0.016,0.8,-1
S-Muon,0.016,0.9,-1
S-Muon,0.016,0.95,-1
S-Muon,0.017,0.1,-1
S-Muon,0.017,0.2,-1
S-Muon,0.017,0.3,-1
S-Muon,0.017,0.4,-1
S-Muon,0.017,0.5,-1
S-Muon,0.017,0.6,-1
S-Muon,0.017,0.7,-1
S-Muon,0.017,0.8,-1
S-Muon,0.017,0.9,-1
S-Muon,0.017,0.95,-1
S-Muon,0.018,0.1,-1
S-Muon,0.018,0.2,-1
S-Muon,0.018,0.3,-1
S-Muon,0.018,0.4,-1
S-Muon,0.018,0.5,-1
S-Muon,0.018,0.6,-1
S-Muon,0.018,0.7,-1
S-Muon,0.018,0.8,-1
S-Muon,0.018,0.9,-1
S-Muon,0.018,0.95,-1
S-Muon,0.019,0.1,-1
S-Muon,0.019,0.2,-1
S-Muon,0.019,0.3,-1
S-Muon,0.019,0.4,-1
S-Muon,0.019,0.5,-1
S-Muon,0.019,0.6,-1
S-Muon,0.019,0.7,-1
S-Muon,0.019,0.8,-1
S-Muon,0.019,0.9,-1
S-Muon,0.019,0.95,-1
S-Muon,0.02,0.1,-1
S-Muon,0.02,0.2,-1
S-Muon,0.02,0.3,-1
S-Muon,0.02,0.4,-1
S-Muon,0.02,0.5,-1
S-Muon,0.02,0.6,-1
S-Muon,0.02,0.7,-1
S-Muon,0.02,0.8,-1
S-Muon,0.02,0.9,-1
S-Muon,0.02,0.95,-1
