algorithm_name,learning_rate,momentum,below_thresh_iter
F-Muon,0.2,0.95,-1
F-Muon,0.25,0.9,-1
F-Muon,0.25,0.95,-1
F-Muon,0.3,0.9,-1
F-Muon,0.3,0.95,-1
F-Muon,0.35,0.9,-1
F-Muon,0.35,0.95,-1
F-Muon,0.4,0.9,-1
F-Muon,0.4,0.95,-1
F-Muon,0.45,0.9,-1
F-Muon,0.45,0.95,-1
F-Muon,0.5,0.9,-1
F-Muon,0.5,0.95,-1
F-Muon,0.55,0.9,-1
F-Muon,0.55,0.95,-1
F-Muon,0.6,0.9,-1
F-Muon,0.6,0.95,-1
F-Muon,0.65,0.9,-1
F-Muon,0.65,0.95,-1
F-Muon,0.7,0.9,-1
F-Muon,0.7,0.95,-1
F-Muon,0.75,0.9,-1
F-Muon,0.75,0.95,-1
F-Muon,0.8,0.9,-1
F-Muon,0.8,0.95,-1
F-Muon,0.85,0.9,-1
F-Muon,0.85,0.95,-1
F-Muon,0.9,0.9,-1
F-Muon,0.9,0.95,-1
F-Muon,0.95,0.9,-1
F-Muon,0.95,0.95,-1
F-Muon,1.0,0.9,-1
F-Muon,1.0,0.95,-1
F-Neon,0.01,0.9,-1
F-Neon,0.01,0.95,-1
F-Neon,0.015,0.9,-1
F-Neon,0.015,0.95,-1
F-Neon,0.02,0.9,-1
F-Neon,0.02,0.95,-1
F-Neon,0.025,0.9,-1
F-Neon,0.025,0.95,-1
F-Neon,0.03,0.9,-1
F-Neon,0.03,0.95,-1
F-Neon,0.035,0.9,-1
F-Neon,0.035,0.95,-1
F-Neon,0.04,0.9,-1
F-Neon,0.04,0.95,-1
F-Neon,0.045,0.9,-1
F-Neon,0.045,0.95,-1
F-Neon,0.05,0.9,-1
F-Neon,0.05,0.95,-1
F-Neon,0.055,0.9,-1
F-Neon,0.055,0.95,-1
F-Neon,0.06,0.9,-1
F-Neon,0.06,0.95,-1
F-Neon,0.065,0.9,-1
F-Neon,0.065,0.95,-1
F-Neon,0.07,0.9,-1
F-Neon,0.07,0.95,-1
F-Neon,0.075,0.9,-1
F-Neon,0.075,0.95,-1
F-Neon,0.08,0.9,-1
F-Neon,0.08,0.95,-1
F-Neon,0.085,0.9,-1
F-Neon,0.085,0.95,-1
F-Neon,0.09,0.9,-1
F-Neon,0.09,0.95,-1
F-Neon,0.095,0.9,-1
F-Neon,0.095,0.95,-1
F-Neon,0.1,0.9,-1
F-Neon,0.1,0.95,-1
F-Neon,0.15,0.9,850
F-Neon,0.15,0.95,850
F-Neon,0.2,0.9,700
F-Neon,0.2,0.95,700
F-Neon,0.25,0.9,600
F-Neon,0.25,0.95,600
F-Neon,0.3,0.9,-1
F-Neon,0.3,0.95,-1
F-Neon,0.35,0.9,-1
F-Neon,0.35,0.95,-1
F-Neon,0.4,0.9,-1
F-Neon,0.4,0.95,900
F-Neon,0.45,0.9,-1
F-Neon,0.45,0.95,-1
F-Neon,0.5,0.9,-1
F-Neon,0.5,0.95,-1
F-Neon,0.55,0.9,-1
F-Neon,0.55,0.95,900
F-Neon,0.6,0.9,-1
F-Neon,0.6,0.95,-1
F-Neon,0.65,0.9,-1
F-Neon,0.65,0.95,-1
F-Neon,0.7,0.9,-1
F-Neon,0.7,0.95,-1
F-Neon,0.75,0.9,750
F-Neon,0.75,0.95,-1
F-Neon,0.8,0.9,850
F-Neon,0.8,0.95,-1
F-Neon,0.85,0.9,-1
F-Neon,0.85,0.95,-1
F-Neon,0.9,0.9,-1
F-Neon,0.9,0.95,-1
F-Neon,0.95,0.9,800
F-Neon,0.95,0.95,-1
F-Neon,1.0,0.9,-1
F-Neon,1.0,0.95,600
F-NeonMuon,0.01,0.9,-1
F-NeonMuon,0.01,0.95,-1
F-NeonMuon,0.015,0.9,-1
F-NeonMuon,0.015,0.95,-1
F-NeonMuon,0.02,0.9,800
F-NeonMuon,0.02,0.95,850
F-NeonMuon,0.025,0.9,650
F-NeonMuon,0.025,0.95,700
F-NeonMuon,0.03,0.9,550
F-NeonMuon,0.03,0.95,600
F-NeonMuon,0.035,0.9,500
F-NeonMuon,0.035,0.95,500
F-NeonMuon,0.04,0.9,450
F-NeonMuon,0.04,0.95,450
F-NeonMuon,0.045,0.9,400
F-NeonMuon,0.045,0.95,450
F-NeonMuon,0.05,0.9,350
F-NeonMuon,0.05,0.95,400
F-NeonMuon,0.055,0.9,350
F-NeonMuon,0.055,0.95,400
F-NeonMuon,0.06,0.9,400
F-NeonMuon,0.06,0.95,400
F-NeonMuon,0.065,0.9,-1
F-NeonMuon,0.065,0.95,-1
F-NeonMuon,0.07,0.9,-1
F-NeonMuon,0.07,0.95,-1
F-NeonMuon,0.075,0.9,-1
F-NeonMuon,0.075,0.95,-1
F-NeonMuon,0.08,0.9,-1
F-NeonMuon,0.08,0.95,-1
F-NeonMuon,0.085,0.9,-1
F-NeonMuon,0.085,0.95,-1
F-NeonMuon,0.09,0.9,-1
F-NeonMuon,0.09,0.95,-1
F-NeonMuon,0.095,0.9,-1
F-NeonMuon,0.095,0.95,-1
F-NeonMuon,0.1,0.9,-1
F-NeonMuon,0.1,0.95,-1
F-NeonMuon,0.15,0.9,-1
F-NeonMuon,0.15,0.95,-1
F-NeonMuon,0.2,0.9,-1
F-NeonMuon,0.2,0.95,-1
F-NeonMuon,0.25,0.9,-1
F-NeonMuon,0.25,0.95,-1
F-NeonMuon,0.3,0.9,-1
F-NeonMuon,0.3,0.95,-1
F-NeonMuon,0.35,0.9,-1
F-NeonMuon,0.35,0.95,-1
