algorithm_name,learning_rate,momentum,below_thresh_iter
F-Muon,0.01,0.7,1310
F-Muon,0.01,0.8,1260
F-Muon,0.01,0.9,1240
F-Muon,0.01,0.95,1250
F-Muon,0.011,0.1,1260
F-Muon,0.011,0.2,1240
F-Muon,0.011,0.3,1220
F-Muon,0.011,0.4,1190
F-Muon,0.011,0.5,-1
F-Muon,0.011,0.6,1120
F-Muon,0.011,0.7,1100
F-Muon,0.011,0.8,1260
F-Muon,0.011,0.9,1130
F-Muon,0.011,0.95,1150
F-Muon,0.012,0.1,1270
F-Muon,0.012,0.2,1250
F-Muon,0.012,0.3,1200
F-Muon,0.012,0.4,1170
F-Muon,0.012,0.5,-1
F-Muon,0.012,0.6,-1
F-Muon,0.012,0.7,1030
F-Muon,0.012,0.8,1280
F-Muon,0.012,0.9,1120
F-Muon,0.012,0.95,1130
F-Muon,0.013,0.1,1430
F-Muon,0.013,0.2,1380
F-Muon,0.013,0.3,1300
F-Muon,0.013,0.4,1190
F-Muon,0.013,0.5,-1
F-Muon,0.013,0.6,990
F-Muon,0.013,0.7,970
F-Muon,0.013,0.8,-1
F-Muon,0.013,0.9,1110
F-Muon,0.013,0.95,1040
F-Muon,0.014,0.1,-1
F-Muon,0.014,0.2,-1
F-Muon,0.014,0.3,-1
F-Muon,0.014,0.4,1480
F-Muon,0.014,0.5,-1
F-Muon,0.014,0.6,-1
F-Muon,0.014,0.7,930
F-Muon,0.014,0.8,-1
F-Muon,0.014,0.9,-1
F-Muon,0.014,0.95,1070
F-Muon,0.015,0.1,-1
F-Muon,0.015,0.2,-1
F-Muon,0.015,0.3,-1
F-Muon,0.015,0.4,-1
F-Muon,0.015,0.5,-1
F-Muon,0.015,0.6,-1
F-Muon,0.015,0.7,910
F-Muon,0.015,0.8,-1
F-Muon,0.015,0.9,-1
F-Muon,0.015,0.95,-1
SignSGD,0.005,0.1,-1
SignSGD,0.005,0.2,-1
SignSGD,0.005,0.3,-1
SignSGD,0.005,0.4,-1
SignSGD,0.005,0.5,-1
SignSGD,0.005,0.6,-1
SignSGD,0.005,0.7,-1
SignSGD,0.005,0.8,-1
SignSGD,0.005,0.9,-1
SignSGD,0.005,0.95,-1
SignSGD,0.006,0.1,-1
SignSGD,0.006,0.2,-1
SignSGD,0.006,0.3,-1
SignSGD,0.006,0.4,-1
SignSGD,0.006,0.5,-1
SignSGD,0.006,0.6,-1
SignSGD,0.006,0.7,-1
SignSGD,0.006,0.8,-1
SignSGD,0.006,0.9,-1
SignSGD,0.006,0.95,-1
SignSGD,0.007,0.1,-1
SignSGD,0.007,0.2,-1
SignSGD,0.007,0.3,-1
SignSGD,0.007,0.4,-1
SignSGD,0.007,0.5,-1
SignSGD,0.007,0.6,-1
SignSGD,0.007,0.7,-1
SignSGD,0.007,0.8,-1
SignSGD,0.007,0.9,-1
SignSGD,0.007,0.95,-1
SignSGD,0.008,0.1,-1
SignSGD,0.008,0.2,-1
SignSGD,0.008,0.3,-1
SignSGD,0.008,0.4,-1
SignSGD,0.008,0.5,-1
SignSGD,0.008,0.6,-1
SignSGD,0.008,0.7,-1
SignSGD,0.008,0.8,-1
SignSGD,0.008,0.9,-1
SignSGD,0.008,0.95,-1
SignSGD,0.009,0.1,-1
SignSGD,0.009,0.2,-1
SignSGD,0.009,0.3,-1
SignSGD,0.009,0.4,-1
SignSGD,0.009,0.5,-1
SignSGD,0.009,0.6,-1
SignSGD,0.009,0.7,-1
SignSGD,0.009,0.8,-1
SignSGD,0.009,0.9,-1
SignSGD,0.009,0.95,-1
SignSGD,0.01,0.1,-1
SignSGD,0.01,0.2,-1
SignSGD,0.01,0.3,-1
SignSGD,0.01,0.4,-1
SignSGD,0.01,0.5,-1
SignSGD,0.01,0.6,-1
SignSGD,0.01,0.7,-1
SignSGD,0.01,0.8,-1
SignSGD,0.01,0.9,-1
SignSGD,0.01,0.95,-1
SignSGD,0.011,0.1,-1
SignSGD,0.011,0.2,-1
SignSGD,0.011,0.3,-1
SignSGD,0.011,0.4,-1
SignSGD,0.011,0.5,-1
SignSGD,0.011,0.6,-1
SignSGD,0.011,0.7,-1
SignSGD,0.011,0.8,-1
SignSGD,0.011,0.9,-1
SignSGD,0.011,0.95,-1
SignSGD,0.012,0.1,-1
SignSGD,0.012,0.2,-1
SignSGD,0.012,0.3,-1
SignSGD,0.012,0.4,-1
SignSGD,0.012,0.5,-1
SignSGD,0.012,0.6,-1
SignSGD,0.012,0.7,-1
SignSGD,0.012,0.8,-1
SignSGD,0.012,0.9,-1
SignSGD,0.012,0.95,-1
SignSGD,0.013,0.1,-1
SignSGD,0.013,0.2,-1
SignSGD,0.013,0.3,-1
SignSGD,0.013,0.4,-1
SignSGD,0.013,0.5,-1
SignSGD,0.013,0.6,-1
SignSGD,0.013,0.7,-1
SignSGD,0.013,0.8,-1
SignSGD,0.013,0.9,-1
SignSGD,0.013,0.95,-1
SignSGD,0.014,0.1,-1
SignSGD,0.014,0.2,-1
SignSGD,0.014,0.3,-1
SignSGD,0.014,0.4,-1
SignSGD,0.014,0.5,-1
SignSGD,0.014,0.6,-1
SignSGD,0.014,0.7,-1
SignSGD,0.014,0.8,-1
SignSGD,0.014,0.9,-1
SignSGD,0.014,0.95,-1
SignSGD,0.015,0.1,-1
SignSGD,0.015,0.2,-1
SignSGD,0.015,0.3,-1
SignSGD,0.015,0.4,-1
SignSGD,0.015,0.5,-1
SignSGD,0.015,0.6,-1
SignSGD,0.015,0.7,-1
SignSGD,0.015,0.8,-1
SignSGD,0.015,0.9,-1
SignSGD,0.015,0.95,-1
S-Muon,0.005,0.1,-1
S-Muon,0.005,0.2,-1
S-Muon,0.005,0.3,-1
S-Muon,0.005,0.4,-1
S-Muon,0.005,0.5,-1
S-Muon,0.005,0.6,-1
S-Muon,0.005,0.7,-1
S-Muon,0.005,0.8,-1
S-Muon,0.005,0.9,-1
S-Muon,0.005,0.95,-1
S-Muon,0.006,0.1,-1
S-Muon,0.006,0.2,-1
S-Muon,0.006,0.3,-1
S-Muon,0.006,0.4,-1
S-Muon,0.006,0.5,-1
S-Muon,0.006,0.6,-1
S-Muon,0.006,0.7,-1
S-Muon,0.006,0.8,-1
S-Muon,0.006,0.9,-1
S-Muon,0.006,0.95,-1
S-Muon,0.007,0.1,1430
S-Muon,0.007,0.2,1420
S-Muon,0.007,0.3,1400
S-Muon,0.007,0.4,1380
S-Muon,0.007,0.5,1360
S-Muon,0.007,0.6,1340
S-Muon,0.007,0.7,1320
S-Muon,0.007,0.8,1310
S-Muon,0.007,0.9,1300
S-Muon,0.007,0.95,1310
S-Muon,0.008,0.1,1340
S-Muon,0.008,0.2,1320
S-Muon,0.008,0.3,1290
S-Muon,0.008,0.4,1260
S-Muon,0.008,0.5,1230
S-Muon,0.008,0.6,1200
S-Muon,0.008,0.7,1180
S-Muon,0.008,0.8,1160
S-Muon,0.008,0.9,1150
S-Muon,0.008,0.95,1160
S-Muon,0.009,0.1,1330
S-Muon,0.009,0.2,1290
S-Muon,0.009,0.3,1250
S-Muon,0.009,0.4,1200
S-Muon,0.009,0.5,1150
S-Muon,0.009,0.6,1110
S-Muon,0.009,0.7,1070
S-Muon,0.009,0.8,1050
S-Muon,0.009,0.9,1030
S-Muon,0.009,0.95,1050
S-Muon,0.01,0.1,-1
S-Muon,0.01,0.2,1490
S-Muon,0.01,0.3,1350
S-Muon,0.01,0.4,1250
S-Muon,0.01,0.5,1140
S-Muon,0.01,0.6,1070
S-Muon,0.01,0.7,1010
S-Muon,0.01,0.8,970
S-Muon,0.01,0.9,950
S-Muon,0.01,0.95,960
S-Muon,0.011,0.1,-1
S-Muon,0.011,0.2,-1
S-Muon,0.011,0.3,-1
S-Muon,0.011,0.4,-1
S-Muon,0.011,0.5,1350
S-Muon,0.011,0.6,1170
S-Muon,0.011,0.7,1030
S-Muon,0.011,0.8,950
S-Muon,0.011,0.9,890
S-Muon,0.011,0.95,900
S-Muon,0.012,0.1,-1
S-Muon,0.012,0.2,-1
S-Muon,0.012,0.3,-1
S-Muon,0.012,0.4,-1
S-Muon,0.012,0.5,-1
S-Muon,0.012,0.6,-1
S-Muon,0.012,0.7,1340
S-Muon,0.012,0.8,1090
S-Muon,0.012,0.9,940
S-Muon,0.012,0.95,890
S-Muon,0.013,0.1,-1
S-Muon,0.013,0.2,-1
S-Muon,0.013,0.3,-1
S-Muon,0.013,0.4,-1
S-Muon,0.013,0.5,-1
S-Muon,0.013,0.6,-1
S-Muon,0.013,0.7,-1
S-Muon,0.013,0.8,-1
S-Muon,0.013,0.9,-1
S-Muon,0.013,0.95,-1
S-Muon,0.014,0.1,-1
S-Muon,0.014,0.2,-1
S-Muon,0.014,0.3,-1
S-Muon,0.014,0.4,-1
S-Muon,0.014,0.5,-1
S-Muon,0.014,0.6,-1
S-Muon,0.014,0.7,-1
S-Muon,0.014,0.8,-1
S-Muon,0.014,0.9,-1
S-Muon,0.014,0.95,-1
S-Muon,0.015,0.1,-1
S-Muon,0.015,0.2,-1
S-Muon,0.015,0.3,-1
S-Muon,0.015,0.4,-1
S-Muon,0.015,0.5,-1
S-Muon,0.015,0.6,-1
S-Muon,0.015,0.7,-1
S-Muon,0.015,0.8,-1
S-Muon,0.015,0.9,-1
S-Muon,0.015,0.95,-1
F-Fanion-2,0.005,0.1,-1
F-Fanion-2,0.005,0.2,-1
F-Fanion-2,0.005,0.3,-1
F-Fanion-2,0.005,0.4,-1
F-Fanion-2,0.005,0.5,-1
F-Fanion-2,0.005,0.6,-1
F-Fanion-2,0.005,0.7,-1
F-Fanion-2,0.005,0.8,-1
F-Fanion-2,0.005,0.9,-1
F-Fanion-2,0.005,0.95,-1
F-Fanion-2,0.006,0.1,-1
F-Fanion-2,0.006,0.2,-1
F-Fanion-2,0.006,0.3,-1
F-Fanion-2,0.006,0.4,-1
F-Fanion-2,0.006,0.5,-1
F-Fanion-2,0.006,0.6,-1
F-Fanion-2,0.006,0.7,-1
F-Fanion-2,0.006,0.8,-1
F-Fanion-2,0.006,0.9,-1
F-Fanion-2,0.006,0.95,-1
F-Fanion-2,0.007,0.1,-1
F-Fanion-2,0.007,0.2,-1
F-Fanion-2,0.007,0.3,-1
F-Fanion-2,0.007,0.4,-1
F-Fanion-2,0.007,0.5,-1
F-Fanion-2,0.007,0.6,-1
F-Fanion-2,0.007,0.7,-1
F-Fanion-2,0.007,0.8,-1
F-Fanion-2,0.007,0.9,-1
F-Fanion-2,0.007,0.95,-1
F-Fanion-2,0.008,0.1,-1
F-Fanion-2,0.008,0.2,-1
F-Fanion-2,0.008,0.3,-1
F-Fanion-2,0.008,0.4,-1
F-Fanion-2,0.008,0.5,-1
F-Fanion-2,0.008,0.6,-1
F-Fanion-2,0.008,0.7,-1
F-Fanion-2,0.008,0.8,-1
F-Fanion-2,0.008,0.9,-1
F-Fanion-2,0.008,0.95,-1
F-Fanion-2,0.009,0.1,-1
F-Fanion-2,0.009,0.2,-1
F-Fanion-2,0.009,0.3,-1
F-Fanion-2,0.009,0.4,-1
F-Fanion-2,0.009,0.5,-1
F-Fanion-2,0.009,0.6,-1
F-Fanion-2,0.009,0.7,-1
F-Fanion-2,0.009,0.8,-1
F-Fanion-2,0.009,0.9,-1
F-Fanion-2,0.009,0.95,-1
F-Fanion-2,0.01,0.1,-1
F-Fanion-2,0.01,0.2,-1
F-Fanion-2,0.01,0.3,-1
F-Fanion-2,0.01,0.4,-1
F-Fanion-2,0.01,0.5,-1
F-Fanion-2,0.01,0.6,-1
F-Fanion-2,0.01,0.7,-1
F-Fanion-2,0.01,0.8,-1
F-Fanion-2,0.01,0.9,-1
F-Fanion-2,0.01,0.95,-1
F-Fanion-2,0.011,0.1,-1
F-Fanion-2,0.011,0.2,-1
F-Fanion-2,0.011,0.3,-1
F-Fanion-2,0.011,0.4,-1
F-Fanion-2,0.011,0.5,-1
F-Fanion-2,0.011,0.6,-1
F-Fanion-2,0.011,0.7,-1
F-Fanion-2,0.011,0.8,-1
F-Fanion-2,0.011,0.9,-1
F-Fanion-2,0.011,0.95,-1
F-Fanion-2,0.012,0.1,-1
F-Fanion-2,0.012,0.2,-1
F-Fanion-2,0.012,0.3,-1
F-Fanion-2,0.012,0.4,-1
F-Fanion-2,0.012,0.5,-1
F-Fanion-2,0.012,0.6,-1
F-Fanion-2,0.012,0.7,-1
F-Fanion-2,0.012,0.8,-1
F-Fanion-2,0.012,0.9,-1
F-Fanion-2,0.012,0.95,-1
F-Fanion-2,0.013,0.1,-1
F-Fanion-2,0.013,0.2,-1
F-Fanion-2,0.013,0.3,-1
F-Fanion-2,0.013,0.4,-1
F-Fanion-2,0.013,0.5,-1
F-Fanion-2,0.013,0.6,-1
F-Fanion-2,0.013,0.7,-1
F-Fanion-2,0.013,0.8,-1
F-Fanion-2,0.013,0.9,-1
F-Fanion-2,0.013,0.95,-1
F-Fanion-2,0.014,0.1,-1
F-Fanion-2,0.014,0.2,-1
F-Fanion-2,0.014,0.3,-1
F-Fanion-2,0.014,0.4,-1
F-Fanion-2,0.014,0.5,-1
F-Fanion-2,0.014,0.6,-1
F-Fanion-2,0.014,0.7,-1
F-Fanion-2,0.014,0.8,-1
F-Fanion-2,0.014,0.9,-1
F-Fanion-2,0.014,0.95,-1
F-Fanion-2,0.015,0.1,-1
F-Fanion-2,0.015,0.2,-1
F-Fanion-2,0.015,0.3,-1
F-Fanion-2,0.015,0.4,-1
F-Fanion-2,0.015,0.5,-1
F-Fanion-2,0.015,0.6,-1
F-Fanion-2,0.015,0.7,-1
F-Fanion-2,0.015,0.8,-1
F-Fanion-2,0.015,0.9,-1
F-Fanion-2,0.015,0.95,-1
F-Fanion-5,0.005,0.1,-1
F-Fanion-5,0.005,0.2,-1
F-Fanion-5,0.005,0.3,-1
F-Fanion-5,0.005,0.4,-1
F-Fanion-5,0.005,0.5,-1
F-Fanion-5,0.005,0.6,-1
F-Fanion-5,0.005,0.7,-1
F-Fanion-5,0.005,0.8,-1
F-Fanion-5,0.005,0.9,-1
F-Fanion-5,0.005,0.95,-1
F-Fanion-5,0.006,0.1,-1
F-Fanion-5,0.006,0.2,-1
F-Fanion-5,0.006,0.3,-1
F-Fanion-5,0.006,0.4,-1
F-Fanion-5,0.006,0.5,-1
F-Fanion-5,0.006,0.6,-1
F-Fanion-5,0.006,0.7,-1
F-Fanion-5,0.006,0.8,-1
F-Fanion-5,0.006,0.9,-1
F-Fanion-5,0.006,0.95,-1
F-Fanion-5,0.007,0.1,-1
F-Fanion-5,0.007,0.2,-1
F-Fanion-5,0.007,0.3,-1
F-Fanion-5,0.007,0.4,-1
F-Fanion-5,0.007,0.5,-1
F-Fanion-5,0.007,0.6,-1
F-Fanion-5,0.007,0.7,-1
F-Fanion-5,0.007,0.8,-1
F-Fanion-5,0.007,0.9,-1
F-Fanion-5,0.007,0.95,-1
F-Fanion-5,0.008,0.1,-1
F-Fanion-5,0.008,0.2,-1
F-Fanion-5,0.008,0.3,-1
F-Fanion-5,0.008,0.4,-1
F-Fanion-5,0.008,0.5,-1
F-Fanion-5,0.008,0.6,-1
F-Fanion-5,0.008,0.7,-1
F-Fanion-5,0.008,0.8,-1
