algorithm_name,learning_rate,momentum,below_thresh_iter
SignSGD,0.05,0.5,-1
SignSGD,0.05,0.8,-1
SignSGD,0.05,0.9,750
SignSGD,0.05,0.95,700
SignSGD,0.055,0.1,-1
SignSGD,0.055,0.5,-1
SignSGD,0.055,0.8,-1
SignSGD,0.055,0.9,-1
SignSGD,0.055,0.95,700
S-Muon,0.01,0.1,-1
S-Muon,0.01,0.5,-1
S-Muon,0.01,0.8,-1
S-Muon,0.01,0.9,-1
S-Muon,0.01,0.95,-1
S-Muon,0.015,0.1,-1
S-Muon,0.015,0.5,-1
S-Muon,0.015,0.8,-1
S-Muon,0.015,0.9,-1
S-Muon,0.015,0.95,-1
S-Muon,0.02,0.1,440
S-Muon,0.02,0.5,430
S-Muon,0.02,0.8,420
S-Muon,0.02,0.9,430
S-Muon,0.02,0.95,460
S-Muon,0.025,0.1,370
S-Muon,0.025,0.5,350
S-Muon,0.025,0.8,350
S-Muon,0.025,0.9,350
S-Muon,0.025,0.95,390
S-Muon,0.03,0.1,350
S-Muon,0.03,0.5,310
S-Muon,0.03,0.8,300
S-Muon,0.03,0.9,300
S-Muon,0.03,0.95,350
S-Muon,0.035,0.1,-1
S-Muon,0.035,0.5,320
S-Muon,0.035,0.8,270
S-Muon,0.035,0.9,280
S-Muon,0.035,0.95,330
S-Muon,0.04,0.1,-1
S-Muon,0.04,0.5,-1
S-Muon,0.04,0.8,-1
S-Muon,0.04,0.9,-1
S-Muon,0.04,0.95,-1
S-Muon,0.045,0.1,-1
S-Muon,0.045,0.5,-1
S-Muon,0.045,0.8,-1
S-Muon,0.045,0.9,-1
S-Muon,0.045,0.95,-1
S-Muon,0.05,0.1,-1
S-Muon,0.05,0.5,-1
S-Muon,0.05,0.8,-1
S-Muon,0.05,0.9,-1
S-Muon,0.05,0.95,-1
S-Muon,0.055,0.1,-1
S-Muon,0.055,0.5,-1
S-Muon,0.055,0.8,-1
S-Muon,0.055,0.9,-1
S-Muon,0.055,0.95,-1
