algorithm_name,learning_rate,momentum,below_thresh_iter
S-Muon,0.075,0.8,-1
S-Muon,0.075,0.9,-1
S-Muon,0.075,0.95,-1
S-Muon,0.08,0.5,-1
S-Muon,0.08,0.8,-1
S-Muon,0.08,0.9,-1
S-Muon,0.08,0.95,-1
S-Muon,0.085,0.5,-1
S-Muon,0.085,0.8,-1
S-Muon,0.085,0.9,-1
S-Muon,0.085,0.95,-1
S-Muon,0.09,0.5,-1
S-Muon,0.09,0.8,-1
S-Muon,0.09,0.9,-1
S-Muon,0.09,0.95,-1
S-Muon,0.095,0.5,-1
S-Muon,0.095,0.8,-1
S-Muon,0.095,0.9,-1
S-Muon,0.095,0.95,-1
S-Muon,0.1,0.5,-1
S-Muon,0.1,0.8,-1
S-Muon,0.1,0.9,-1
S-Muon,0.1,0.95,-1
